row,final_url,title,verdict
1,vulcanpost.com/911236/singapore-layoffs-2026/,"S'pore layoffs 2026: These are the firms that have cut jobs so far",REFERENCE
2,businesstimes.com.sg/singapore/hm-lays-staff-singapore-moves-regional-headquarters-malaysia,"H&M lays off staff in Singapore, moves regional HQ to Malaysia",APPROVED
3,straitstimes.com/business/companies-markets/linkedin-planning-to-lay-off-5-of-staff,"LinkedIn plans to lay off 5% of staff in latest tech-sector cuts",APPROVED
4,manifoldtimes.com/news/henglis-former-singapore-trading-arm-begins-staff-layoffs,"Hengli's former Singapore trading arm begins staff layoffs ahead of potential May shutdown",APPROVED
5,theindependent.sg/our-sg-head-for-15-years-was-terminated-in-15-minutes,"Our SG head for 15 years was terminated in 15 minutes",APPROVED
7,sea.peoplemattersglobal.com/news/singapore-banks-cut-nearly-3000-jobs,"Singapore banks cut nearly 3,000 jobs as AI and restructuring redefine workforce",APPROVED
8,fintechnews.sg/131138/crypto/coinbase-layoffs/,"Coinbase CEO Says Layoffs Will Affect 14% of Workforce Amid AI Shift",APPROVED
9,sbr.com.sg/hr-education/news/ai-driven-layoffs-could-erode-firms-competitive-edge,"AI-driven layoffs could erode firms' competitive edge",REJECT
10,businesstimes.com.sg/linkedin-planning-lay-5-staff,"LinkedIn planning to lay off 5% of staff",APPROVED
11,vulcanpost.com/910994/jll-singapore-layoffs/,"JLL lays off some employees in Singapore following restructuring",APPROVED
12,straitstimes.com/business/jll-retrenches-some-singapore-staff,"JLL retrenches some Singapore staff",APPROVED
13,fintechnews.sg/129676/payments/shopback-profit-2025/,"ShopBack Reports FY2025 Net Profit Amid Layoffs and BNPL Exit",APPROVED
14,businesstimes.com.sg/thrive/career-guide/retrenched-at-22,"Retrenched at 22: What it's like to be laid off from your first job",REJECT
15,vulcanpost.com/911136/amazon-singapore-layoffs/,"Amazon cuts S'pore roles, phases out Amazon Fresh",APPROVED
16,businesstimes.com.sg/property/jll-singapore-cuts-over-20-jobs,"JLL Singapore cuts over 20 jobs; Knight Frank also lays off staff",APPROVED
17,vulcanpost.com/906528/mti-layoffs-singapore-q3-2025/,"Layoffs hit Singapore: Seven industries have cut 20,000 jobs this year",REFERENCE
18,businesstimes.com.sg/yeo-hiap-seng-cuts-9-singapore-headcount,"Yeo's cuts 25 Singapore staff as it moves canning operations to Malaysia",APPROVED
